name,segm_x_0,segm_y_0,segm_x_size_0,segm_y_size_0,segm_x_1,segm_y_1,segm_x_size_1,segm_y_size_1,segm_x_2,segm_y_2,segm_x_size_2,segm_y_size_2,segm_x_3,segm_y_3,segm_x_size_3,segm_y_size_3,segm_x_4,segm_y_4,segm_x_size_4,segm_y_size_4,segm_x_5,segm_y_5,segm_x_size_5,segm_y_size_5,segm_x_6,segm_y_6,segm_x_size_6,segm_y_size_6,segm_x_7,segm_y_7,segm_x_size_7,segm_y_size_7,segm_x_8,segm_y_8,segm_x_size_8,segm_y_size_8,segm_x_9,segm_y_9,segm_x_size_9,segm_y_size_9,segm_x_10,segm_y_10,segm_x_size_10,segm_y_size_10,segm_x_11,segm_y_11,segm_x_size_11,segm_y_size_11,segm_x_12,segm_y_12,segm_x_size_12,segm_y_size_12,segm_x_13,segm_y_13,segm_x_size_13,segm_y_size_13,segm_x_14,segm_y_14,segm_x_size_14,segm_y_size_14,globules_x_0,globules_y_0,globules_x_size_0,globules_y_size_0,globules_x_1,globules_y_1,globules_x_size_1,globules_y_size_1,globules_x_2,globules_y_2,globules_x_size_2,globules_y_size_2,globules_x_3,globules_y_3,globules_x_size_3,globules_y_size_3,globules_x_4,globules_y_4,globules_x_size_4,globules_y_size_4,globules_x_5,globules_y_5,globules_x_size_5,globules_y_size_5,globules_x_6,globules_y_6,globules_x_size_6,globules_y_size_6,globules_x_7,globules_y_7,globules_x_size_7,globules_y_size_7,globules_x_8,globules_y_8,globules_x_size_8,globules_y_size_8,globules_x_9,globules_y_9,globules_x_size_9,globules_y_size_9,globules_x_10,globules_y_10,globules_x_size_10,globules_y_size_10,globules_x_11,globules_y_11,globules_x_size_11,globules_y_size_11,globules_x_12,globules_y_12,globules_x_size_12,globules_y_size_12,globules_x_13,globules_y_13,globules_x_size_13,globules_y_size_13,globules_x_14,globules_y_14,globules_x_size_14,globules_y_size_14,milia_like_cyst_x_0,milia_like_cyst_y_0,milia_like_cyst_x_size_0,milia_like_cyst_y_size_0,milia_like_cyst_x_1,milia_like_cyst_y_1,milia_like_cyst_x_size_1,milia_like_cyst_y_size_1,milia_like_cyst_x_2,milia_like_cyst_y_2,milia_like_cyst_x_size_2,milia_like_cyst_y_size_2,milia_like_cyst_x_3,milia_like_cyst_y_3,milia_like_cyst_x_size_3,milia_like_cyst_y_size_3,milia_like_cyst_x_4,milia_like_cyst_y_4,milia_like_cyst_x_size_4,milia_like_cyst_y_size_4,milia_like_cyst_x_5,milia_like_cyst_y_5,milia_like_cyst_x_size_5,milia_like_cyst_y_size_5,milia_like_cyst_x_6,milia_like_cyst_y_6,milia_like_cyst_x_size_6,milia_like_cyst_y_size_6,milia_like_cyst_x_7,milia_like_cyst_y_7,milia_like_cyst_x_size_7,milia_like_cyst_y_size_7,milia_like_cyst_x_8,milia_like_cyst_y_8,milia_like_cyst_x_size_8,milia_like_cyst_y_size_8,milia_like_cyst_x_9,milia_like_cyst_y_9,milia_like_cyst_x_size_9,milia_like_cyst_y_size_9,milia_like_cyst_x_10,milia_like_cyst_y_10,milia_like_cyst_x_size_10,milia_like_cyst_y_size_10,milia_like_cyst_x_11,milia_like_cyst_y_11,milia_like_cyst_x_size_11,milia_like_cyst_y_size_11,milia_like_cyst_x_12,milia_like_cyst_y_12,milia_like_cyst_x_size_12,milia_like_cyst_y_size_12,milia_like_cyst_x_13,milia_like_cyst_y_13,milia_like_cyst_x_size_13,milia_like_cyst_y_size_13,milia_like_cyst_x_14,milia_like_cyst_y_14,milia_like_cyst_x_size_14,milia_like_cyst_y_size_14,negative_network_x_0,negative_network_y_0,negative_network_x_size_0,negative_network_y_size_0,negative_network_x_1,negative_network_y_1,negative_network_x_size_1,negative_network_y_size_1,negative_network_x_2,negative_network_y_2,negative_network_x_size_2,negative_network_y_size_2,negative_network_x_3,negative_network_y_3,negative_network_x_size_3,negative_network_y_size_3,negative_network_x_4,negative_network_y_4,negative_network_x_size_4,negative_network_y_size_4,negative_network_x_5,negative_network_y_5,negative_network_x_size_5,negative_network_y_size_5,negative_network_x_6,negative_network_y_6,negative_network_x_size_6,negative_network_y_size_6,negative_network_x_7,negative_network_y_7,negative_network_x_size_7,negative_network_y_size_7,negative_network_x_8,negative_network_y_8,negative_network_x_size_8,negative_network_y_size_8,negative_network_x_9,negative_network_y_9,negative_network_x_size_9,negative_network_y_size_9,negative_network_x_10,negative_network_y_10,negative_network_x_size_10,negative_network_y_size_10,negative_network_x_11,negative_network_y_11,negative_network_x_size_11,negative_network_y_size_11,negative_network_x_12,negative_network_y_12,negative_network_x_size_12,negative_network_y_size_12,negative_network_x_13,negative_network_y_13,negative_network_x_size_13,negative_network_y_size_13,negative_network_x_14,negative_network_y_14,negative_network_x_size_14,negative_network_y_size_14,pigment_network_x_0,pigment_network_y_0,pigment_network_x_size_0,pigment_network_y_size_0,pigment_network_x_1,pigment_network_y_1,pigment_network_x_size_1,pigment_network_y_size_1,pigment_network_x_2,pigment_network_y_2,pigment_network_x_size_2,pigment_network_y_size_2,pigment_network_x_3,pigment_network_y_3,pigment_network_x_size_3,pigment_network_y_size_3,pigment_network_x_4,pigment_network_y_4,pigment_network_x_size_4,pigment_network_y_size_4,pigment_network_x_5,pigment_network_y_5,pigment_network_x_size_5,pigment_network_y_size_5,pigment_network_x_6,pigment_network_y_6,pigment_network_x_size_6,pigment_network_y_size_6,pigment_network_x_7,pigment_network_y_7,pigment_network_x_size_7,pigment_network_y_size_7,pigment_network_x_8,pigment_network_y_8,pigment_network_x_size_8,pigment_network_y_size_8,pigment_network_x_9,pigment_network_y_9,pigment_network_x_size_9,pigment_network_y_size_9,pigment_network_x_10,pigment_network_y_10,pigment_network_x_size_10,pigment_network_y_size_10,pigment_network_x_11,pigment_network_y_11,pigment_network_x_size_11,pigment_network_y_size_11,pigment_network_x_12,pigment_network_y_12,pigment_network_x_size_12,pigment_network_y_size_12,pigment_network_x_13,pigment_network_y_13,pigment_network_x_size_13,pigment_network_y_size_13,pigment_network_x_14,pigment_network_y_14,pigment_network_x_size_14,pigment_network_y_size_14,streaks_x_0,streaks_y_0,streaks_x_size_0,streaks_y_size_0,streaks_x_1,streaks_y_1,streaks_x_size_1,streaks_y_size_1,streaks_x_2,streaks_y_2,streaks_x_size_2,streaks_y_size_2,streaks_x_3,streaks_y_3,streaks_x_size_3,streaks_y_size_3,streaks_x_4,streaks_y_4,streaks_x_size_4,streaks_y_size_4,streaks_x_5,streaks_y_5,streaks_x_size_5,streaks_y_size_5,streaks_x_6,streaks_y_6,streaks_x_size_6,streaks_y_size_6,streaks_x_7,streaks_y_7,streaks_x_size_7,streaks_y_size_7,streaks_x_8,streaks_y_8,streaks_x_size_8,streaks_y_size_8,streaks_x_9,streaks_y_9,streaks_x_size_9,streaks_y_size_9,streaks_x_10,streaks_y_10,streaks_x_size_10,streaks_y_size_10,streaks_x_11,streaks_y_11,streaks_x_size_11,streaks_y_size_11,streaks_x_12,streaks_y_12,streaks_x_size_12,streaks_y_size_12,streaks_x_13,streaks_y_13,streaks_x_size_13,streaks_y_size_13,streaks_x_14,streaks_y_14,streaks_x_size_14,streaks_y_size_14
001116,0.005859375,0.0424597364568082,0.9921875,0.9150805270863837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068359375,0.34699853587115664,0.087890625,0.08199121522693997,0.072265625,0.5695461200585652,0.041015625,0.032210834553440704,0.076171875,0.46266471449487556,0.044921875,0.04538799414348463,0.107421875,0.6178623718887262,0.044921875,0.03953147877013177,0.427734375,0.020497803806734993,0.09765625,0.06442166910688141,0.58984375,0.43191800878477304,0.046875,0.04538799414348463,0.69140625,0.07759882869692533,0.03515625,0.03513909224011713,0.720703125,0.6471449487554904,0.0859375,0.06881405563689605,0.748046875,0.2986822840409956,0.05078125,0.036603221083455345,0.80078125,0.4377745241581259,0.048828125,0.040995607613469986,0.83203125,0.5900439238653001,0.046875,0.0424597364568082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060546875,0.048316251830161056,0.830078125,0.7774524158125915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.357421875,0.34699853587115664,0.33984375,0.2430453879941435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068359375,0.34699853587115664,0.087890625,0.08199121522693997,0.072265625,0.5695461200585652,0.041015625,0.032210834553440704,0.076171875,0.46266471449487556,0.044921875,0.04538799414348463,0.107421875,0.6178623718887262,0.044921875,0.03953147877013177,0.427734375,0.020497803806734993,0.09765625,0.06442166910688141,0.58984375,0.43191800878477304,0.046875,0.04538799414348463,0.69140625,0.07759882869692533,0.03515625,0.03513909224011713,0.720703125,0.6471449487554904,0.0859375,0.06881405563689605,0.748046875,0.2986822840409956,0.05078125,0.036603221083455345,0.80078125,0.4377745241581259,0.048828125,0.040995607613469986,0.83203125,0.5900439238653001,0.046875,0.0424597364568082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060546875,0.048316251830161056,0.830078125,0.7774524158125915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001116,0.150390625,0.3411420204978038,0.712890625,0.48316251830161056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060546875,0.048316251830161056,0.830078125,0.7774524158125915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001117,0.283203125,0.16105417276720352,0.439453125,0.6676427525622255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060546875,0.048316251830161056,0.830078125,0.7774524158125915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203125,0.37920937042459735,0.048828125,0.029282576866764276,0.21484375,0.3294289897510981,0.046875,0.032210834553440704,0.259765625,0.2664714494875549,0.041015625,0.03806734992679356,0.31640625,0.2972181551976574,0.09765625,0.0951683748169839,0.318359375,0.4333821376281113,0.04296875,0.03074670571010249,0.361328125,0.4011713030746706,0.125,0.04538799414348463,0.361328125,0.4568081991215227,0.125,0.06149341142020498,0.3984375,0.19472913616398244,0.19140625,0.08052708638360176,0.431640625,0.32503660322108346,0.04296875,0.03367496339677892,0.466796875,0.2708638360175695,0.046875,0.03513909224011713,0.466796875,0.5900439238653001,0.05078125,0.0424597364568082,0.505859375,0.5168374816983895,0.044921875,0.032210834553440704,0.513671875,0.3323572474377745,0.228515625,0.1903367496339678,0.53515625,0.30161054172767204,0.04296875,0.027818448023426062,0.572265625,0.5988286969253295,0.05078125,0.03513909224011713
001117,0.24609375,0.31771595900439237,0.3828125,0.33382137628111275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060546875,0.048316251830161056,0.830078125,0.7774524158125915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203125,0.37920937042459735,0.048828125,0.029282576866764276,0.21484375,0.3294289897510981,0.046875,0.032210834553440704,0.259765625,0.2664714494875549,0.041015625,0.03806734992679356,0.31640625,0.2972181551976574,0.09765625,0.0951683748169839,0.318359375,0.4333821376281113,0.04296875,0.03074670571010249,0.361328125,0.4011713030746706,0.125,0.04538799414348463,0.361328125,0.4568081991215227,0.125,0.06149341142020498,0.3984375,0.19472913616398244,0.19140625,0.08052708638360176,0.431640625,0.32503660322108346,0.04296875,0.03367496339677892,0.466796875,0.2708638360175695,0.046875,0.03513909224011713,0.466796875,0.5900439238653001,0.05078125,0.0424597364568082,0.505859375,0.5168374816983895,0.044921875,0.032210834553440704,0.513671875,0.3323572474377745,0.228515625,0.1903367496339678,0.53515625,0.30161054172767204,0.04296875,0.027818448023426062,0.572265625,0.5988286969253295,0.05078125,0.03513909224011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001117,0.412109375,0.34699853587115664,0.263671875,0.20497803806734993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203125,0.37920937042459735,0.048828125,0.029282576866764276,0.21484375,0.3294289897510981,0.046875,0.032210834553440704,0.259765625,0.2664714494875549,0.041015625,0.03806734992679356,0.31640625,0.2972181551976574,0.09765625,0.0951683748169839,0.318359375,0.4333821376281113,0.04296875,0.03074670571010249,0.361328125,0.4011713030746706,0.125,0.04538799414348463,0.361328125,0.4568081991215227,0.125,0.06149341142020498,0.3984375,0.19472913616398244,0.19140625,0.08052708638360176,0.431640625,0.32503660322108346,0.04296875,0.03367496339677892,0.466796875,0.2708638360175695,0.046875,0.03513909224011713,0.466796875,0.5900439238653001,0.05078125,0.0424597364568082,0.505859375,0.5168374816983895,0.044921875,0.032210834553440704,0.513671875,0.3323572474377745,0.228515625,0.1903367496339678,0.53515625,0.30161054172767204,0.04296875,0.027818448023426062,0.572265625,0.5988286969253295,0.05078125,0.03513909224011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189453125,0.4011713030746706,0.107421875,0.15080527086383602,0.35546875,0.32210834553440704,0.22265625,0.1683748169838946,0.720703125,0.4377745241581259,0.091796875,0.1171303074670571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001117,0.1640625,0.18448023426061494,0.71875,0.5578330893118595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203125,0.37920937042459735,0.048828125,0.029282576866764276,0.21484375,0.3294289897510981,0.046875,0.032210834553440704,0.259765625,0.2664714494875549,0.041015625,0.03806734992679356,0.31640625,0.2972181551976574,0.09765625,0.0951683748169839,0.318359375,0.4333821376281113,0.04296875,0.03074670571010249,0.361328125,0.4011713030746706,0.125,0.04538799414348463,0.361328125,0.4568081991215227,0.125,0.06149341142020498,0.3984375,0.19472913616398244,0.19140625,0.08052708638360176,0.431640625,0.32503660322108346,0.04296875,0.03367496339677892,0.466796875,0.2708638360175695,0.046875,0.03513909224011713,0.466796875,0.5900439238653001,0.05078125,0.0424597364568082,0.505859375,0.5168374816983895,0.044921875,0.032210834553440704,0.513671875,0.3323572474377745,0.228515625,0.1903367496339678,0.53515625,0.30161054172767204,0.04296875,0.027818448023426062,0.572265625,0.5988286969253295,0.05078125,0.03513909224011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189453125,0.4011713030746706,0.107421875,0.15080527086383602,0.35546875,0.32210834553440704,0.22265625,0.1683748169838946,0.720703125,0.4377745241581259,0.091796875,0.1171303074670571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134765625,0.15226939970717424,0.755859375,0.7013177159590044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001117,0.1484375,0.15080527086383602,0.80859375,0.6793557833089312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203125,0.37920937042459735,0.048828125,0.029282576866764276,0.21484375,0.3294289897510981,0.046875,0.032210834553440704,0.259765625,0.2664714494875549,0.041015625,0.03806734992679356,0.31640625,0.2972181551976574,0.09765625,0.0951683748169839,0.318359375,0.4333821376281113,0.04296875,0.03074670571010249,0.361328125,0.4011713030746706,0.125,0.04538799414348463,0.361328125,0.4568081991215227,0.125,0.06149341142020498,0.3984375,0.19472913616398244,0.19140625,0.08052708638360176,0.431640625,0.32503660322108346,0.04296875,0.03367496339677892,0.466796875,0.2708638360175695,0.046875,0.03513909224011713,0.466796875,0.5900439238653001,0.05078125,0.0424597364568082,0.505859375,0.5168374816983895,0.044921875,0.032210834553440704,0.513671875,0.3323572474377745,0.228515625,0.1903367496339678,0.53515625,0.30161054172767204,0.04296875,0.027818448023426062,0.572265625,0.5988286969253295,0.05078125,0.03513909224011713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189453125,0.4011713030746706,0.107421875,0.15080527086383602,0.35546875,0.32210834553440704,0.22265625,0.1683748169838946,0.720703125,0.4377745241581259,0.091796875,0.1171303074670571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134765625,0.15226939970717424,0.755859375,0.7013177159590044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353515625,0.3528550512445095,0.21484375,0.2005856515373353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001119,0.2890625,0.4158125915080527,0.28125,0.27232796486090777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189453125,0.4011713030746706,0.107421875,0.15080527086383602,0.35546875,0.32210834553440704,0.22265625,0.1683748169838946,0.720703125,0.4377745241581259,0.091796875,0.1171303074670571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134765625,0.15226939970717424,0.755859375,0.7013177159590044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353515625,0.3528550512445095,0.21484375,0.2005856515373353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001120,0.173828125,0.3294289897510981,0.525390625,0.4363103953147877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189453125,0.4011713030746706,0.107421875,0.15080527086383602,0.35546875,0.32210834553440704,0.22265625,0.1683748169838946,0.720703125,0.4377745241581259,0.091796875,0.1171303074670571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134765625,0.15226939970717424,0.755859375,0.7013177159590044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353515625,0.3528550512445095,0.21484375,0.2005856515373353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
